,SNR Product,Action,Time
126,P24000113723,Write DID F013,1.0278
127,P24000113723,Write DID F011,1.0521
128,P24000113723,Write DID F187,1.0657
129,P24000113723,Write DID F18C,1.0434
130,P24000113723,Test 21: Write Supplier Configuration,24.2698
131,P24000113723,Test 4: Verify module inputs,9.3543
132,P24000113723,Test 8: BUB Test,10.2449
133,P24000113723,NAD Activate App,28.7534
134,P24000113723,Test 11. Check Map presence,9.9332
135,P24000113723,Primary Antena,56.7431
136,P24000113723,Diversity Antena,9.7614
137,P24000113723,GPS,11.0844
138,P24000113723,Test 11: RF Tests,79.868
139,P24000113723,Test ME: Write ECU Serial Number in Memory,17.055
140,P24000113723,Test ME: Hardware Reference,2.1421
141,P24000113723,Test ME: OEM Spare Part,1.1205
142,P24000113723,Test ME: Generate Keys and Certificate,32.3845
143,P24000113723,Test ME: Read SIM ICCID,2.706
144,P24000113723,Test ME: Read SIM ICCID,2.5642
145,P24000113723,Test ME: Read SIM ICCID,2.8409
146,P24000113723,Test ME: Read SIM ICCID,2.5752
147,P24000113723,Test ME: Read SIM ICCID,2.5738
148,P24000113723,Mobile Equipment IDs,66.3787
149,P24000113764,Test 3: Read tracability data,1.0532
150,P24000113764,Write DID F195,1.0817
151,P24000113764,Write DID F191,1.0444
152,P24000113764,Write DID F1A1,1.0633
153,P24000113764,Write DID F18A,1.1524
154,P24000113764,Write DID F013,1.0563
155,P24000113764,Write DID F011,1.0561
156,P24000113764,Write DID F187,1.065
157,P24000113764,Write DID F18C,1.0469
158,P24000113764,Test 21: Write Supplier Configuration,23.7953
159,P24000113764,Test 4: Verify module inputs,9.3589
160,P24000113764,Test 8: BUB Test,10.9948
161,P24000113764,NAD Activate App,23.0319
162,P24000113764,Test 11. Check Map presence,9.9182
163,P24000113764,Primary Antena,57.0274
164,P24000113764,Diversity Antena,9.8365
165,P24000113764,GPS,11.0973
166,P24000113764,Test 11: RF Tests,80.2357
167,P24000113764,Test ME: Write ECU Serial Number in Memory,13.495
168,P24000113764,Test ME: Hardware Reference,2.8633
169,P24000113764,Test ME: OEM Spare Part,1.1456
170,P24000113764,Test ME: Generate Keys and Certificate,25.779
171,P24000113764,Test ME: Read SIM ICCID,2.1316
172,P24000113764,Test ME: Write EID in Memory,2.2797
173,P24000113764,Test ME: Write IMSI in Memory,2.2426
174,P24000113764,Test ME: Write ICCID in Memory,2.2439
175,P24000113764,Test ME: Write IMEI in Memory,2.6923
176,P24000113764,Test ME: Write MSISDN in Memory,2.2527
177,P24000113764,Test ME: Write Flashed SW in Memory,1.2311
178,P24000113764,Test ME: Write Variant in Memory,2.1813
179,P24000113764,Test ME: Write Battery Ident in Memory,1.0887
180,P24000113764,Test ME: Read Generated HMAC Key,1.206
181,P24000113764,Test ME: Read Generated CSR,3.387
182,P24000113764,Mobile Equipment IDs,67.7407
183,P24000113764,Write Extended DIDs,5.2134
184,P24000113764,Read Extended DIDs,6.918
185,P24000113764,Test 13: Program tracability data,14.8962
186,P24000113764,Valeo Key Transfered,6.1187
187,P24000113764,RNA Key Transfered,3.0258
188,P24000113764,Send File To NAD,1.9088
189,P24000113764,Secure Boot Enabled,14.166
190,P24000113828,Test 3: Read tracability data,1.0507
191,P24000113828,Write DID F195,1.0734
192,P24000113828,Write DID F191,1.0549
193,P24000113828,Write DID F1A1,1.065
194,P24000113828,Write DID F18A,1.1512
195,P24000113828,Write DID F013,1.056
196,P24000113828,Write DID F011,1.0594
197,P24000113828,Write DID F187,1.0607
198,P24000113828,Write DID F18C,1.0545
199,P24000113828,Test 21: Write Supplier Configuration,23.7661
200,P24000113828,Test 4: Verify module inputs,9.3595
201,P24000113828,Test 8: BUB Test,10.2724
202,P24000113828,NAD Activate App,23.0246
203,P24000113828,Test 11. Check Map presence,9.9342
204,P24000113828,Primary Antena,56.7052
205,P24000113828,Diversity Antena,9.7658
206,P24000113828,GPS,11.128
207,P24000113828,Test 11: RF Tests,79.8831
208,P24000113828,Test ME: Write ECU Serial Number in Memory,17.6283
209,P24000113828,Test ME: Hardware Reference,2.1304
210,P24000113828,Test ME: OEM Spare Part,1.1204
211,P24000113828,Test ME: Generate Keys and Certificate,31.1021
212,P24000113828,Test ME: Read SIM ICCID,3.4014
213,P24000113828,Test ME: Read SIM ICCID,2.5644
214,P24000113828,Test ME: Read SIM ICCID,2.5647
215,P24000113828,Test ME: Read SIM ICCID,2.5635
216,P24000113828,Test ME: Read SIM ICCID,2.5739
217,P24000113828,Mobile Equipment IDs,65.9976
218,P24000113802,Test 3: Read tracability data,1.0482
219,P24000113802,Write DID F195,1.078
220,P24000113802,Write DID F191,1.048
221,P24000113802,Write DID F1A1,1.0343
222,P24000113802,Write DID F18A,1.1526
223,P24000113802,Write DID F013,1.0567
224,P24000113802,Write DID F011,1.0565
225,P24000113802,Write DID F187,1.0667
226,P24000113802,Write DID F18C,1.0536
227,P24000113802,Test 21: Write Supplier Configuration,23.7693
228,P24000113802,Test 4: Verify module inputs,9.3328
229,P24000113802,Test 8: BUB Test,10.9814
230,P24000113802,NAD Activate App,28.7612
231,P24000113802,Test 11. Check Map presence,9.9296
232,P24000113802,Primary Antena,56.6875
233,P24000113802,Diversity Antena,9.7585
234,P24000113802,GPS,11.2046
235,P24000113802,Test 11: RF Tests,79.9115
236,P24000113802,Test ME: Write ECU Serial Number in Memory,13.3944
237,P24000113802,Test ME: Hardware Reference,2.1678
238,P24000113802,Test ME: OEM Spare Part,1.1224
239,P24000113802,Test ME: Generate Keys and Certificate,28.9299
240,P24000113802,Test ME: Read SIM ICCID,2.1301
241,P24000113802,Test ME: Write EID in Memory,2.262
242,P24000113802,Test ME: Write IMSI in Memory,2.2383
243,P24000113802,Test ME: Write ICCID in Memory,2.2517
244,P24000113802,Test ME: Write IMEI in Memory,2.2357
245,P24000113802,Test ME: Write MSISDN in Memory,2.2553
246,P24000113802,Test ME: Write Flashed SW in Memory,1.267
247,P24000113802,Test ME: Write Variant in Memory,1.3272
248,P24000113802,Test ME: Write Battery Ident in Memory,1.0861
249,P24000113802,Test ME: Read Generated HMAC Key,1.1915
250,P24000113802,Test ME: Read Generated CSR,2.5181
251,P24000113802,Mobile Equipment IDs,68.1028
252,P24000113802,Write Extended DIDs,5.3225
253,P24000113802,Read Extended DIDs,6.9073
254,P24000113802,Test 13: Program tracability data,14.1292
255,P24000113802,Valeo Key Transfered,6.8178
256,P24000113802,RNA Key Transfered,3.0343
257,P24000113802,Send File To NAD,1.902
258,P24000113802,Secure Boot Enabled,14.8166
259,P24000113822,Test 3: Read tracability data,1.0568
260,P24000113822,Write DID F195,1.0712
261,P24000113822,Write DID F191,1.0562
262,P24000113822,Write DID F1A1,1.0648
263,P24000113822,Write DID F18A,1.154
264,P24000113822,Write DID F013,1.0255
265,P24000113822,Write DID F011,1.0294
266,P24000113822,Write DID F187,1.0666
267,P24000113822,Write DID F18C,1.044
268,P24000113822,Test 21: Write Supplier Configuration,23.7058
269,P24000113822,Test 4: Verify module inputs,9.3738
270,P24000113822,Test 8: BUB Test,10.9687
271,P24000113822,NAD Activate App,28.7455
272,P24000113822,Test 11. Check Map presence,9.9344
273,P24000113822,Primary Antena,56.5468
274,P24000113822,Diversity Antena,9.819
275,P24000113822,GPS,11.1935
276,P24000113822,Test 11: RF Tests,79.8633
277,P24000113822,Test ME: Write ECU Serial Number in Memory,13.5466
278,P24000113822,Test ME: Hardware Reference,2.1588
279,P24000113822,Test ME: OEM Spare Part,1.1244
280,P24000113822,Test ME: Generate Keys and Certificate,39.1917
281,P24000113822,Test ME: Read SIM ICCID,2.146
282,P24000113822,Test ME: Write EID in Memory,2.2626
283,P24000113822,Test ME: Write IMSI in Memory,2.2505
284,P24000113822,Test ME: Write ICCID in Memory,2.2827
285,P24000113822,Test ME: Write IMEI in Memory,2.5397
286,P24000113822,Test ME: Write MSISDN in Memory,2.2561
287,P24000113822,Test ME: Write Flashed SW in Memory,1.2072
288,P24000113822,Test ME: Write Variant in Memory,1.6656
289,P24000113822,Test ME: Write Battery Ident in Memory,1.0856
290,P24000113822,Test ME: Read Generated HMAC Key,1.5749
291,P24000113822,Test ME: Read Generated CSR,2.4462
292,P24000113822,Mobile Equipment IDs,79.2935
293,P24000113822,Write Extended DIDs,4.9581
294,P24000113822,Read Extended DIDs,6.9055
295,P24000113822,Test 13: Program tracability data,14.1178
296,P24000113822,Valeo Key Transfered,6.0887
297,P24000113822,RNA Key Transfered,3.0469
298,P24000113822,Send File To NAD,1.9315
299,P24000113822,Secure Boot Enabled,14.1485
300,P24000113776,Test 3: Read tracability data,1.0441
301,P24000113776,Write DID F195,1.0781
302,P24000113776,Write DID F191,1.0485
303,P24000113776,Write DID F1A1,1.063
304,P24000113776,Write DID F18A,1.1549
305,P24000113776,Write DID F013,1.0525
306,P24000113776,Write DID F011,1.025
307,P24000113776,Write DID F187,1.0684
308,P24000113776,Write DID F18C,1.0327
309,P24000113776,Test 21: Write Supplier Configuration,23.7345
310,P24000113776,Test 4: Verify module inputs,9.3443
311,P24000113776,Test 8: BUB Test,10.9855
312,P24000113776,NAD Activate App,28.7324
313,P24000113776,Test 11. Check Map presence,10.3312
314,P24000113776,Primary Antena,56.421
315,P24000113776,Diversity Antena,9.7632
316,P24000113776,GPS,10.9739
317,P24000113776,Test 11: RF Tests,79.4422
318,P24000113776,Test ME: Write ECU Serial Number in Memory,13.8521
319,P24000113776,Test ME: Hardware Reference,2.1559
320,P24000113776,Test ME: OEM Spare Part,1.1282
321,P24000113776,Test ME: Generate Keys and Certificate,33.0815
322,P24000113776,Test ME: Read SIM ICCID,2.1189
323,P24000113776,Test ME: Write EID in Memory,2.2719
324,P24000113776,Test ME: Write IMSI in Memory,2.2485
325,P24000113776,Test ME: Write ICCID in Memory,2.2461
326,P24000113776,Test ME: Write IMEI in Memory,2.2344
327,P24000113776,Test ME: Write MSISDN in Memory,2.242
328,P24000113776,Test ME: Write Flashed SW in Memory,1.2138
329,P24000113776,Test ME: Write Variant in Memory,1.3515
330,P24000113776,Test ME: Write Battery Ident in Memory,1.0833
331,P24000113776,Test ME: Read Generated HMAC Key,1.6789
332,P24000113776,Test ME: Read Generated CSR,2.4272
333,P24000113776,Mobile Equipment IDs,72.6028
334,P24000113776,Write Extended DIDs,5.1902
335,P24000113776,Read Extended DIDs,6.9017
336,P24000113776,Test 13: Program tracability data,14.1374
337,P24000113776,Valeo Key Transfered,6.0865
338,P24000113776,RNA Key Transfered,3.8448
339,P24000113776,Send File To NAD,1.9009
340,P24000113776,Secure Boot Enabled,15.277
341,P24000113840,Test 3: Read tracability data,1.3351
342,P24000113840,Write DID F195,1.0751
343,P24000113840,Write DID F191,1.0366
344,P24000113840,Write DID F1A1,1.0737
345,P24000113840,Write DID F18A,1.1679
346,P24000113840,Write DID F013,1.0557
347,P24000113840,Write DID F011,1.0521
348,P24000113840,Write DID F187,1.0729
349,P24000113840,Write DID F18C,1.0665
350,P24000113840,Test 21: Write Supplier Configuration,19.7523
351,P24000113840,Test 4: Verify module inputs,9.3704
352,P24000113840,Test 8: BUB Test,10.2366
353,P24000113840,NAD Activate App,599.3562
354,P24000114041,Test 3: Read tracability data,1.0875
355,P24000114041,Write DID F195,1.0741
356,P24000114041,Write DID F191,1.7711
357,P24000114041,Write DID F1A1,1.0778
358,P24000114041,Write DID F18A,1.1937
359,P24000114041,Write DID F013,1.0528
360,P24000114041,Write DID F011,1.0249
361,P24000114041,Write DID F187,1.049
362,P24000114041,Write DID F18C,1.0665
363,P24000114041,Test 21: Write Supplier Configuration,20.7586
364,P24000114041,Test 4: Verify module inputs,9.3633
365,P24000114041,Test 8: BUB Test,10.9898
366,P24000114041,NAD Activate App,28.756
367,P24000114041,Test 11. Check Map presence,9.9194
368,P24000114041,Add COM Port,1.6153
369,P24000114041,Primary Antena,61.574
370,P24000114041,Diversity Antena,9.7398
371,P24000114041,GPS,11.1355
372,P24000114041,Test 11: RF Tests,84.7349
373,P24000114041,Test ME: Write ECU Serial Number in Memory,13.2721
374,P24000114041,Test ME: Hardware Reference,2.1545
375,P24000114041,Test ME: OEM Spare Part,1.1448
376,P24000114041,Test ME: Generate Keys and Certificate,28.9487
377,P24000114041,Test ME: Read SIM ICCID,2.1122
378,P24000114041,Test ME: Write EID in Memory,2.2548
379,P24000114041,Test ME: Write IMSI in Memory,2.2544
380,P24000114041,Test ME: Write ICCID in Memory,2.2486
381,P24000114041,Test ME: Write IMEI in Memory,2.2375
382,P24000114041,Test ME: Write MSISDN in Memory,2.2266
383,P24000114041,Test ME: Write Flashed SW in Memory,1.2046
384,P24000114041,Test ME: Write Variant in Memory,1.3465
385,P24000114041,Test ME: Write Battery Ident in Memory,1.09
386,P24000114041,Test ME: Read Generated HMAC Key,1.6378
387,P24000114041,Test ME: Read Generated CSR,2.5987
388,P24000114041,Mobile Equipment IDs,68.7885
389,P24000114041,Write Extended DIDs,4.994
390,P24000114041,Read Extended DIDs,6.8872
391,P24000114041,Test 13: Program tracability data,14.8581
392,P24000114041,Valeo Key Transfered,6.544
393,P24000114041,RNA Key Transfered,3.0543
394,P24000114041,Send File To NAD,1.9088
395,P24000114041,Secure Boot Enabled,14.605
396,P24000113743,Test 3: Read tracability data,1.038
397,P24000113743,Write DID F195,1.0804
398,P24000113743,Write DID F191,1.0325
399,P24000113743,Write DID F1A1,1.0738
400,P24000113743,Write DID F18A,1.1662
401,P24000113743,Write DID F013,1.0551
402,P24000113743,Write DID F011,1.026
403,P24000113743,Write DID F187,1.0745
404,P24000113743,Write DID F18C,1.792
405,P24000113743,Test ME: Hardware Reference,2.7301
406,P24000148079,Test ME: OEM Spare Part,1.4301
407,P24000148079,Test ME: Generate Keys and Certificate,14.3623
408,P24000151049,Test 13: Program tracability data,21.0084
409,P24000151049,Test 14: Clear DTC,1.2593
410,P24000151049,Valeo Key Transfered,4.1581
411,P24000151049,RNA Key Transfered,3.9628
412,P24000151049,Send File To NAD,2.5612
413,P24000151049,Secure Boot Enabled,14.6586
414,P24000151199,Test 3: Read tracability data,1.3542
415,P24000151199,Write DID F195,1.3821
416,P24000151199,Write DID F191,1.3531
417,P24000151199,Write DID F1A1,1.3376
418,P24000151199,Write DID F013,1.3154
419,P24000151199,Write DID F011,1.333
420,P24000151199,Write DID F187,1.3379
421,P24000151199,Write DID F18C,1.3484
422,P24000151199,Test 21: Write Supplier Configuration,28.3302
423,P24000151199,Test 4: Verify module inputs,12.0445
424,P24000151199,Test 5: Verify module outputs,30.698
425,P24000151199,Test 8: BUB Test,13.2335
426,P24000151199,Test 10-1: Microphone Test,0.1288
427,P24000151199,Test 10: Audio Tests,1.7364
428,P24000151199,NAD Activate App,9.9447
429,P24000151199,Test ME: Write ECU Serial Number in Memory,4.1037
430,P24000151199,Test ME: Hardware Reference,2.7345
431,P24000151199,Test ME: OEM Spare Part,1.4524
432,P24000151199,Test ME: Generate Keys and Certificate,16.7874
433,P24000151199,Test ME: Read SIM ICCID,1.4146
434,P24000151199,Test ME: Write EID in Memory,2.8857
435,P24000151199,Test ME: Write IMSI in Memory,2.845
436,P24000151199,Test ME: Write ICCID in Memory,2.8712
437,P24000151199,Test ME: Write IMEI in Memory,2.8663
438,P24000151199,Test ME: Write MSISDN in Memory,2.8483
439,P24000151199,Test ME: Write Flashed SW in Memory,1.4994
440,P24000151199,Test ME: Write Variant in Memory,1.6096
441,P24000151199,Test ME: Write Battery Ident in Memory,1.3891
442,P24000151199,Test ME: Read Generated HMAC Key,1.4791
443,P24000151199,Test ME: Read Generated CSR,2.7559
444,P24000151199,Mobile Equipment IDs,50.8264
445,P24000151199,Primary Antena,57.4598
446,P24000151199,Diversity Antena,9.7514
447,P24000151199,GPS,11.1583
448,P24000151199,Test 11: RF Tests,81.4971
449,P24000151199,Write Extended DIDs,6.1548
450,P24000151199,Read Extended DIDs,6.5041
451,P24000151199,Test 13: Program tracability data,21.0102
452,P24000151199,Test 14: Clear DTC,1.2616
453,P24000151199,Valeo Key Transfered,3.9735
454,P24000151199,RNA Key Transfered,3.9839
455,P24000151199,Send File To NAD,2.532
456,P24000151199,Secure Boot Enabled,14.5649
457,P24000151301,Test 3: Read tracability data,1.3437
458,P24000151301,Write DID F195,1.3795
459,P24000151301,Write DID F191,1.3511
460,P24000151301,Write DID F1A1,1.3411
461,P24000151301,Write DID F013,1.3152
462,P24000151301,Write DID F011,1.3409
463,P24000151301,Write DID F187,1.3556
464,P24000151301,Write DID F18C,1.346
465,P24000151301,Test 21: Write Supplier Configuration,28.4977
466,P24000151301,Test 4: Verify module inputs,13.0654
467,P24000151301,Test 5: Verify module outputs,29.6972
468,P24000151301,Test 8: BUB Test,14.2603
469,P24000151301,Test 10-1: Microphone Test,0.1282
470,P24000151301,Test 10: Audio Tests,1.7359
471,P24000151301,NAD Activate App,9.9372
472,P24000151301,Test ME: Write ECU Serial Number in Memory,4.1522
473,P24000151301,Test ME: Hardware Reference,2.7297
474,P24000151301,Test ME: OEM Spare Part,1.421
475,P24000151301,Test ME: Generate Keys and Certificate,10.654
476,P24000151301,Test ME: Read SIM ICCID,1.43
477,P24000151301,Test ME: Write EID in Memory,2.8593
478,P24000151301,Test ME: Write IMSI in Memory,2.8432
479,P24000151301,Test ME: Write ICCID in Memory,2.8581
480,P24000151301,Test ME: Write IMEI in Memory,2.8528
481,P24000151301,Test ME: Write MSISDN in Memory,2.8566
482,P24000151301,Test ME: Write Flashed SW in Memory,1.5175
483,P24000151301,Test ME: Write Variant in Memory,1.6128
484,P24000151301,Test ME: Write Battery Ident in Memory,1.4717
485,P24000151301,Test ME: Read Generated HMAC Key,1.4946
486,P24000151301,Test ME: Read Generated CSR,2.7752
487,P24000151301,Mobile Equipment IDs,44.8322
488,P24000151301,Primary Antena,58.0397
489,P24000151301,Diversity Antena,9.7805
490,P24000151301,GPS,11.0176
491,P24000151301,Test 11: RF Tests,81.9594
492,P24000151301,Write Extended DIDs,6.1647
493,P24000151301,Read Extended DIDs,6.5053
494,P24000151301,Test 13: Program tracability data,22.0039
495,P24000151301,Test 14: Clear DTC,1.2539
496,P24000151301,Valeo Key Transfered,3.9928
497,P24000151301,RNA Key Transfered,3.9613
498,P24000151301,Send File To NAD,2.5236
499,P24000151301,Secure Boot Enabled,14.4633
500,P24000151509,Test 3: Read tracability data,1.3535
501,P24000151509,Write DID F195,1.3838
502,P24000151509,Write DID F191,1.3416
503,P24000151509,Write DID F1A1,1.3412
504,P24000151509,Write DID F013,1.3249
505,P24000151509,Write DID F011,1.3208
506,P24000151509,Write DID F187,1.3541
507,P24000151509,Write DID F18C,1.3391
508,P24000151509,Test 21: Write Supplier Configuration,28.3408
509,P24000151509,Test 4: Verify module inputs,12.0591
510,P24000151509,Test 5: Verify module outputs,29.6657
511,P24000151509,Test 8: BUB Test,13.2489
512,P24000151509,Test 10-1: Microphone Test,0.1324
513,P24000151509,Test 10: Audio Tests,1.7348
514,P24000151509,NAD Activate App,10.96
515,P24000151509,Test ME: Write ECU Serial Number in Memory,3.0819
516,P24000151509,Test ME: Hardware Reference,2.733
517,P24000151509,Test ME: OEM Spare Part,1.4288
518,P24000151509,Test ME: Generate Keys and Certificate,9.5562
519,P24000151509,Test ME: Read SIM ICCID,1.418
520,P24000151509,Test ME: Write EID in Memory,2.8689
521,P24000151509,Test ME: Write IMSI in Memory,2.8594
522,P24000151509,Test ME: Write ICCID in Memory,2.8557
523,P24000151509,Test ME: Write IMEI in Memory,2.8436
524,P24000151509,Test ME: Write MSISDN in Memory,2.8487
525,P24000151509,Test ME: Write Flashed SW in Memory,1.4904
526,P24000151509,Test ME: Write Variant in Memory,1.8217
527,P24000151509,Test ME: Write Battery Ident in Memory,1.3854
528,P24000151509,Test ME: Read Generated HMAC Key,1.4925
529,P24000151509,Test ME: Read Generated CSR,2.7386
530,P24000151509,Mobile Equipment IDs,42.7994
531,P24000151509,Primary Antena,58.1372
532,P24000151509,Diversity Antena,9.7874
533,P24000151509,GPS,11.2802
534,P24000151509,Test 11: RF Tests,82.3231
535,P24000151509,Write Extended DIDs,6.2077
536,P24000151509,Read Extended DIDs,6.3717
537,P24000151509,Test 13: Program tracability data,20.8923
538,P24000151509,Test 14: Clear DTC,1.2553
539,P24000151509,Valeo Key Transfered,3.9592
540,P24000151509,RNA Key Transfered,3.9534
541,P24000151509,Send File To NAD,2.5229
542,P24000151509,Secure Boot Enabled,14.4322
543,P24000151595,Test 3: Read tracability data,2.4055
544,P24000151595,Write DID F195,1.3871
545,P24000151595,Write DID F191,1.3315
546,P24000151595,Write DID F1A1,1.363
547,P24000151595,Write DID F013,1.3294
548,P24000151595,Write DID F011,1.3352
549,P24000151595,Write DID F187,1.3495
550,P24000151595,Write DID F18C,1.3318
551,P24000151595,Test 21: Write Supplier Configuration,27.3614
552,P24000151595,Test 4: Verify module inputs,12.0247
553,P24000151595,Test 5: Verify module outputs,29.6401
554,P24000151595,Test 8: BUB Test,13.2411
555,P24000151595,Test 10-1: Microphone Test,0.1347
556,P24000151595,Test 10: Audio Tests,1.7403
557,P24000151595,NAD Activate App,9.9206
558,P24000151595,Test ME: Write ECU Serial Number in Memory,3.2
559,P24000151595,Test ME: Hardware Reference,2.7345
560,P24000151595,Test ME: OEM Spare Part,1.4336
561,P24000151595,Test ME: Generate Keys and Certificate,14.6133
562,P24000151595,Test ME: Read SIM ICCID,1.4157
563,P24000151595,Test ME: Write EID in Memory,2.8683
564,P24000151595,Test ME: Write IMSI in Memory,2.8527
565,P24000151595,Test ME: Write ICCID in Memory,2.8687
566,P24000151595,Test ME: Write IMEI in Memory,2.8514
567,P24000151595,Test ME: Write MSISDN in Memory,2.9457
568,P24000151595,Test ME: Write Flashed SW in Memory,1.5106
569,P24000151595,Test ME: Write Variant in Memory,1.6089
570,P24000151595,Test ME: Write Battery Ident in Memory,1.3945
